0.2953097 -10.26920875 196 10 10 7
0.2701770 -10.26923799 196 10 10 7
0.2576106 -10.26732615 270 11 11 8
0.2450442 -10.26732350 270 11 11 8
0.2261947 -10.26849812 312 12 12 9
0.2073451 -10.26743992 413 13 13 9
0.2010619 -10.26572309 509 14 14 10
0.1822124 -10.26714577 664 15 15 11
0.1759292 -10.26698149 753 16 16 11
0.1633628 -10.26628699 927 17 17 12
0.1570796 -10.26672030 813 18 18 12
0.1507964 -10.26693950 1117 18 18 13
0.1445133 -10.26656431 1240 19 19 13
0.1382301 -10.26606578 1433 20 20 14
0.1319469 -10.26655090 1632 21 21 15
0.1256637 -10.26628835 1904 22 22 15
